12 20
6 0 0 0 0 1 0 0 0 0 2
5 0 0 1 0 0 0 0 0 0 0
5 1 -1 0 0 0 0 0 0 0 0
5 2 -1 0 0 0 0 0 0 0 0
5 3 -1 0 0 0 0 0 0 0 0
5 4 -1 0 0 0 0 0 0 0 0
5 5 -1 0 0 0 0 0 0 0 0
5 6 -1 0 0 0 0 0 0 0 0
5 7 -1 0 0 0 0 0 -1 0 0
5 9 0 -1 0 0 0 0 0 0 0
5 10 -1 0 0 0 0 0 0 0 0
5 11 -1 0 0 1 0 0 0 0 0
5 12 -1 0 0 0 0 0 0 0 0
5 13 -1 0 0 0 0 0 0 0 0
5 14 -1 0 0 0 0 0 0 0 0
5 15 -1 0 0 0 0 0 0 0 0
5 16 -1 0 0 0 0 0 0 0 0
5 17 -1 0 0 0 0 0 0 0 0
5 18 -1 0 0 0 0 0 0 0 0
5 19 -1 0 0 0 0 0 0 0 1
4 9 0 0 0 0 0 0 0 -1 0
3 9 0 0 0 0 0 0 1 0 0
3 10 0 0 0 0 1 0 0 0 0
3 11 0 0 0 0 0 1 0 0 0
4 11 0 0 0 1 0 0 0 0 0
6 11 0 0 0 1 0 0 0 0 0
7 11 0 0 -1 0 0 0 0 0 0
7 10 -1 0 0 0 0 0 0 0 0
7 9 -1 0 0 0 0 0 0 0 0
7 8 -1 0 0 0 0 0 0 0 0
7 7 0 -1 0 0 0 0 0 0 0
6 7 0 -1 0 0 0 0 0 -1 0
