12 20
2 9 0 1 0 0 0 0 0 0 0
2 10 -1 0 0 0 0 0 0 0 0
2 11 -1 0 0 0 0 0 0 0 0
2 12 -1 0 0 0 0 0 0 0 0
2 13 -1 0 0 0 0 0 0 0 0
2 14 -1 0 0 0 0 0 0 0 0
2 15 -1 0 0 0 0 0 0 0 0
2 16 -1 0 0 0 0 0 0 0 0
2 17 -1 0 0 0 0 0 0 0 0
2 18 -1 0 0 0 0 0 0 0 0
2 19 -1 0 0 0 0 0 0 0 1
3 9 0 0 0 1 0 0 0 0 0
4 9 0 0 0 1 0 0 0 0 0
5 0 -1 0 0 0 0 0 0 0 2
5 1 -1 0 0 0 0 0 0 0 0
5 2 -1 0 0 0 0 0 0 0 0
5 3 -1 0 0 0 0 0 0 0 0
5 4 -1 0 0 0 0 0 0 0 0
5 5 -1 0 0 0 0 0 0 0 0
5 6 -1 0 0 0 0 0 0 0 0
5 7 -1 0 0 0 0 0 0 0 0
5 8 -1 0 0 0 0 0 0 0 0
5 9 -1 0 -1 0 0 0 -1 0 0
6 9 0 0 0 0 0 0 0 -1 0
7 9 0 -1 0 0 0 0 0 0 0
7 10 -1 0 0 0 0 0 0 0 0
7 11 -1 0 0 0 0 0 0 0 0
7 12 -1 0 0 0 0 0 0 0 0
7 13 -1 0 0 0 0 0 0 0 0
7 14 -1 0 0 0 0 0 0 0 0
7 15 -1 0 0 0 0 0 0 0 0
7 16 -1 0 0 0 0 0 0 0 0
7 17 -1 0 0 0 0 0 0 0 0
7 18 -1 0 0 0 0 0 0 0 0
7 19 -1 0 0 0 0 0 0 0 1
